#{"t_start": 1781613482.1851964, "env_id": "None"}
r,l,t,soc_before,soc_after,original_action_kw,protected_action_kw,soc_action_protection_applied,soc_fibonacci_penalty,soc_deficit_percent_below_15,soc_fibonacci_level,reward_before_soc_penalty,reward_after_soc_penalty,episode_soc_penalty_count,episode_soc_penalty_total,episode_action_protection_count,episode_action_block_count,episode_action_clip_count,episode_min_soc
19.590643,1999,116.156069,0.8288334413900731,0.8290029099223895,-0.0713551715016365,-0.0713551715016365,0,0.0,0.0,0,-0.031994884533170335,-0.031994884533170335,0,0.0,0,0,0,0.5000168495516991
19.590643,1999,118.458748,0.8288334413900731,0.8290029099223895,-0.0713551715016365,-0.0713551715016365,0,0.0,0.0,0,-0.031994884533170335,-0.031994884533170335,0,0.0,0,0,0,0.5000168495516991
19.590643,1999,121.766827,0.8288334413900731,0.8290029099223895,-0.0713551715016365,-0.0713551715016365,0,0.0,0.0,0,-0.031994884533170335,-0.031994884533170335,0,0.0,0,0,0,0.5000168495516991
45.754269,1999,237.058227,0.5928683253773185,0.5925739705056188,0.11185485124588013,0.11185485124588013,0,0.0,0.0,0,-0.025824324914455632,-0.025824324914455632,0,0.0,0,0,0,0.33408328013524946
45.754269,1999,240.155578,0.5928683253773185,0.5925739705056188,0.11185485124588013,0.11185485124588013,0,0.0,0.0,0,-0.025824324914455632,-0.025824324914455632,0,0.0,0,0,0,0.33408328013524946
45.754269,1999,242.460048,0.5928683253773185,0.5925739705056188,0.11185485124588013,0.11185485124588013,0,0.0,0.0,0,-0.025824324914455632,-0.025824324914455632,0,0.0,0,0,0,0.33408328013524946
56.341863,1999,358.821417,0.698570483340387,0.6978276837477414,0.282263845205307,0.282263845205307,0,0.0,0.0,0,-0.020101936187042167,-0.020101936187042167,0,0.0,0,0,0,0.4930043058714979
56.341863,1999,361.148599,0.698570483340387,0.6978276837477414,0.282263845205307,0.282263845205307,0,0.0,0.0,0,-0.020101936187042167,-0.020101936187042167,0,0.0,0,0,0,0.4930043058714979
56.341863,1999,363.486243,0.698570483340387,0.6978276837477414,0.282263845205307,0.282263845205307,0,0.0,0.0,0,-0.020101936187042167,-0.020101936187042167,0,0.0,0,0,0,0.4930043058714979
72.113526,1999,478.719543,0.4897228990405379,0.4881724195719915,0.5891821980476379,0.5891821980476379,0,0.0,0.0,0,-0.009795519361651754,-0.009795519361651754,0,0.0,0,0,0,0.3802636870143344
72.113526,1999,481.017736,0.4897228990405379,0.4881724195719915,0.5891821980476379,0.5891821980476379,0,0.0,0.0,0,-0.009795519361651754,-0.009795519361651754,0,0.0,0,0,0,0.3802636870143344
